hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,reserved_room_type,assigned_room_type,booking_changes,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date
Resort Hotel,0,8,2017,January,3,17,0,2,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Group,46.4,1,0,1/19/2017
Resort Hotel,1,80,2016,August,35,23,0,2,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,209.0,0,0,7/3/2016
City Hotel,1,260,2015,September,38,18,0,2,1,0.0,0,HB,Offline TA/TO,TA/TO,A,A,1,0,Transient-Party,80.0,0,0,7/6/2015
City Hotel,1,342,2015,September,39,24,2,4,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,170.0,0,0,8/21/2015
City Hotel,1,177,2016,August,33,12,1,2,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,127.8,0,1,3/7/2016
Resort Hotel,0,22,2016,July,31,27,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,179.0,0,1,7/29/2016
City Hotel,1,360,2015,October,42,12,1,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Contract,62.0,0,0,1/1/2015
City Hotel,1,186,2017,May,22,30,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,130.0,0,0,11/25/2016
City Hotel,1,277,2016,November,46,7,1,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,100.0,0,0,4/4/2016
Resort Hotel,0,352,2017,May,21,25,2,5,2,1.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,84.21,0,0,6/1/2017
City Hotel,0,164,2015,October,40,2,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,100.0,0,0,10/4/2015
City Hotel,0,105,2016,May,21,16,1,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,119.85,0,1,5/20/2016
City Hotel,0,31,2016,September,40,27,0,1,2,0.0,0,BB,Online TA,TA/TO,A,D,0,0,Transient,126.0,0,0,9/28/2016
City Hotel,0,4,2016,May,22,23,1,0,1,0.0,0,SC,Offline TA/TO,GDS,A,A,0,0,Transient,144.0,0,1,5/24/2016
City Hotel,1,163,2016,September,37,8,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,110.0,0,0,6/20/2016
City Hotel,0,184,2017,May,21,25,0,3,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,138.9,0,1,5/28/2017
Resort Hotel,1,236,2016,May,20,12,1,3,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,48.0,0,0,9/28/2015
City Hotel,1,277,2016,November,46,7,1,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,100.0,0,0,4/4/2016
City Hotel,0,195,2016,July,29,10,2,2,2,2.0,0,BB,Online TA,TA/TO,B,A,4,0,Transient-Party,81.81,0,1,7/14/2016
Resort Hotel,0,1,2016,March,11,12,0,1,2,0.0,0,BB,Online TA,TA/TO,A,E,0,0,Transient,84.0,1,0,3/13/2016
Resort Hotel,0,1,2016,March,11,12,0,1,2,0.0,1,BB,Online TA,TA/TO,A,D,1,0,Transient,58.0,0,1,3/13/2016
City Hotel,0,132,2016,March,13,21,2,5,3,0.0,0,BB,Offline TA/TO,TA/TO,E,E,0,0,Transient,104.55,0,1,3/28/2016
City Hotel,0,0,2017,August,33,13,1,0,2,0.0,0,BB,Online TA,TA/TO,A,K,1,0,Transient,98.4,0,0,8/14/2017
City Hotel,0,180,2016,August,35,27,1,1,2,0.0,0,BB,Online TA,TA/TO,B,B,1,0,Transient-Party,88.77,0,0,8/29/2016
Resort Hotel,1,181,2017,March,9,1,6,19,2,0.0,0,HB,Groups,TA/TO,A,A,1,0,Transient-Party,62.0,0,0,12/7/2016
Resort Hotel,1,64,2015,September,40,29,0,5,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,48.78,0,1,9/3/2015
City Hotel,0,66,2016,October,44,25,0,4,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,99.2,0,1,10/29/2016
City Hotel,0,26,2015,December,52,26,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient,43.5,0,1,12/30/2015
City Hotel,0,158,2017,August,32,10,1,3,3,0.0,0,BB,Online TA,TA/TO,D,D,1,0,Transient,175.5,0,1,8/14/2017
City Hotel,0,0,2017,February,7,16,0,2,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,108.0,0,0,2/18/2017
City Hotel,1,368,2017,June,26,28,0,3,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,90.0,0,0,6/6/2017
City Hotel,1,337,2015,September,38,19,2,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,62.0,0,0,7/6/2015
City Hotel,1,140,2015,December,53,29,0,5,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,70.0,0,0,10/19/2015
Resort Hotel,0,168,2017,April,16,19,1,4,2,0.0,0,BB,Online TA,TA/TO,A,A,2,0,Transient-Party,67.6,1,1,4/24/2017
City Hotel,1,286,2016,October,44,28,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,65.0,0,0,9/20/2016
City Hotel,0,0,2016,July,28,9,0,0,2,1.0,0,BB,Online TA,TA/TO,A,F,2,0,Transient,0.0,0,2,7/9/2016
City Hotel,1,161,2017,March,11,17,2,6,2,0.0,0,BB,Online TA,TA/TO,B,B,1,0,Transient,89.88,0,1,11/21/2016
City Hotel,0,55,2016,September,37,10,1,1,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,168.3,0,1,9/12/2016
Resort Hotel,0,287,2015,October,42,15,1,3,2,0.0,0,BB,Groups,Corporate,A,A,0,0,Transient-Party,40.75,0,0,10/19/2015
City Hotel,0,119,2017,January,1,2,1,5,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,96.9,0,2,1/8/2017
Resort Hotel,0,3,2015,July,28,10,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,131.0,0,1,7/12/2015
City Hotel,0,396,2017,June,26,25,2,0,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,122.4,0,1,6/27/2017
City Hotel,1,59,2017,January,4,23,1,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,80.0,0,0,11/25/2016
Resort Hotel,0,47,2015,October,43,19,1,4,2,0.0,0,HB,Groups,Direct,A,A,0,47,Transient-Party,76.8,0,0,10/24/2015
City Hotel,1,158,2016,May,22,24,0,2,1,0.0,0,BB,Groups,TA/TO,A,A,0,31,Transient,130.0,0,0,1/18/2016
City Hotel,0,5,2016,August,36,29,1,0,2,0.0,0,SC,Offline TA/TO,TA/TO,A,E,0,0,Transient,75.0,0,0,8/30/2016
City Hotel,1,9,2017,February,6,11,2,4,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,66.64,0,0,2/2/2017
City Hotel,0,193,2016,September,40,30,1,2,2,0.0,0,BB,Groups,Corporate,A,A,0,0,Transient-Party,132.0,0,0,10/3/2016
City Hotel,1,213,2017,February,8,20,1,2,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,122.4,0,0,12/12/2016
City Hotel,1,150,2017,June,24,17,2,3,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,120.0,0,0,1/18/2017
Resort Hotel,0,22,2016,October,44,26,1,4,2,1.0,1,BB,Online TA,TA/TO,G,G,1,0,Transient,145.0,1,2,10/31/2016
City Hotel,1,72,2016,November,47,14,3,10,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,75.82,0,0,9/3/2016
City Hotel,0,33,2016,January,5,25,1,2,2,0.0,0,BB,Corporate,Corporate,A,A,1,15,Transient-Party,64.0,0,0,1/28/2016
Resort Hotel,0,239,2017,June,26,27,2,9,2,0.0,0,HB,Online TA,TA/TO,E,F,0,0,Transient-Party,165.36,1,3,7/8/2017
Resort Hotel,0,280,2016,September,39,20,2,5,2,0.0,0,FB,Offline TA/TO,TA/TO,E,E,0,0,Transient,117.6,0,2,9/27/2016
Resort Hotel,0,81,2016,March,11,9,0,3,2,0.0,0,HB,Groups,TA/TO,A,D,1,0,Transient-Party,86.55,0,0,3/12/2016
City Hotel,1,110,2016,October,42,12,0,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,108.0,0,1,10/7/2016
City Hotel,0,50,2015,August,35,25,0,4,1,0.0,0,BB,Groups,TA/TO,A,A,1,0,Transient-Party,60.0,0,0,8/29/2015
Resort Hotel,1,7,2017,May,19,9,0,2,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,85.0,0,1,5/2/2017
Resort Hotel,0,52,2016,May,19,1,4,7,2,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient,46.0,0,0,5/12/2016
City Hotel,0,386,2016,October,44,23,2,0,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,115.0,0,1,10/25/2016
City Hotel,1,98,2015,November,48,23,1,2,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,70.0,0,0,11/23/2015
Resort Hotel,1,277,2015,October,41,6,2,5,2,0.0,0,HB,Groups,Direct,E,E,0,0,Transient-Party,79.2,0,0,5/29/2015
Resort Hotel,0,25,2015,July,29,17,3,7,2,0.0,0,HB,Direct,Direct,F,F,1,0,Transient,194.9,0,2,7/27/2015
Resort Hotel,0,6,2017,January,2,13,0,2,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,44.0,0,1,1/15/2017
City Hotel,1,69,2017,July,30,24,1,0,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,75.6,0,0,5/16/2017
City Hotel,1,517,2016,December,50,8,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.8,0,0,10/21/2015
Resort Hotel,0,54,2016,September,39,18,2,1,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,54.67,0,4,9/21/2016
Resort Hotel,1,8,2015,December,49,5,2,1,2,0.0,0,HB,Groups,TA/TO,A,A,0,0,Transient-Party,68.0,0,0,11/30/2015
City Hotel,0,31,2015,October,43,20,0,3,2,0.0,0,BB,Direct,Direct,A,E,0,0,Transient,114.0,0,0,10/23/2015
City Hotel,1,168,2017,May,21,26,1,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,140.0,0,0,12/9/2016
City Hotel,1,10,2016,November,46,10,0,1,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,120.0,0,0,11/2/2016
City Hotel,1,226,2017,June,24,16,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,105.0,0,0,4/21/2017
City Hotel,1,111,2017,April,17,27,1,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,120.0,0,0,1/6/2017
City Hotel,0,0,2015,August,35,29,1,1,1,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,96.0,0,0,8/31/2015
Resort Hotel,0,382,2016,October,43,16,3,5,2,0.0,0,BB,Groups,Corporate,A,A,2,0,Transient-Party,49.0,0,0,10/24/2016
City Hotel,1,182,2016,September,40,30,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,117.9,0,2,9/1/2016
Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0,BB,Groups,Corporate,A,A,0,0,Transient,33.3,0,0,1/21/2015
City Hotel,1,169,2017,June,23,8,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,170.0,0,0,12/21/2016
City Hotel,0,47,2016,September,37,9,0,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,125.1,0,2,9/11/2016
City Hotel,1,42,2016,February,8,18,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,73.56,0,0,2/18/2016
Resort Hotel,0,0,2015,December,49,4,0,1,2,0.0,0,BB,Direct,Direct,D,D,0,0,Transient,51.0,1,1,12/5/2015
City Hotel,0,110,2015,December,50,9,0,4,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,69,Transient-Party,70.0,0,0,12/13/2015
City Hotel,0,0,2016,March,13,26,0,1,3,0.0,0,SC,Online TA,TA/TO,A,D,1,0,Transient,135.0,0,1,3/27/2016
Resort Hotel,0,31,2017,March,11,14,0,5,2,0.0,1,BB,Direct,Direct,D,D,2,0,Transient,73.0,0,3,3/19/2017
Resort Hotel,0,25,2016,December,50,10,0,1,2,1.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient,42.5,1,2,12/11/2016
City Hotel,0,32,2015,November,47,20,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,73.0,0,0,11/22/2015
Resort Hotel,0,0,2015,November,47,18,0,2,1,0.0,0,BB,Corporate,Corporate,A,D,0,0,Transient,25.0,0,0,11/20/2015
City Hotel,0,73,2016,October,44,28,0,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,73.0,0,0,10/29/2016
City Hotel,1,200,2015,September,37,12,2,1,2,0.0,0,HB,Groups,TA/TO,A,A,0,0,Transient-Party,86.0,0,0,7/9/2015
City Hotel,0,122,2017,May,21,27,1,1,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,104.0,0,0,5/29/2017
City Hotel,0,2,2015,December,50,9,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient,58.0,0,0,12/12/2015
Resort Hotel,0,193,2015,August,35,23,2,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,103.95,0,1,8/28/2015
Resort Hotel,1,310,2016,September,40,25,4,10,2,0.0,0,BB,Offline TA/TO,TA/TO,E,E,0,0,Contract,76.5,0,0,8/18/2016
City Hotel,0,0,2017,July,30,24,1,0,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,140.0,0,1,7/25/2017
Resort Hotel,0,0,2015,December,51,19,0,1,2,0.0,0,BB,Direct,Direct,D,D,0,0,Transient,43.0,0,0,12/20/2015
Resort Hotel,0,15,2015,November,46,13,0,2,2,0.0,0,BB,Corporate,Corporate,E,E,0,0,Transient-Party,52.2,0,0,11/15/2015
City Hotel,0,86,2016,May,21,20,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,65.0,0,1,5/23/2016
City Hotel,1,210,2017,July,27,6,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,107.1,0,1,4/9/2017
Resort Hotel,0,18,2016,October,42,11,0,1,1,0.0,0,BB,Direct,Corporate,A,A,2,0,Transient,57.5,0,0,10/12/2016
City Hotel,0,23,2017,May,21,26,0,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,117.0,0,1,5/27/2017
City Hotel,1,27,2015,September,40,30,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,21,Transient,108.0,0,0,9/24/2015
City Hotel,0,25,2017,February,6,11,1,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient,75.0,0,0,2/13/2017
Resort Hotel,0,101,2016,May,21,17,0,5,1,0.0,0,BB,Complementary,Direct,A,A,0,0,Transient,5.2,0,0,5/22/2016
Resort Hotel,1,171,2016,April,18,30,4,10,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,65.7,0,2,11/28/2015
City Hotel,0,301,2016,July,31,30,1,1,1,0.0,0,HB,Offline TA/TO,TA/TO,A,A,1,0,Transient-Party,90.0,0,0,8/1/2016
City Hotel,0,107,2017,August,33,19,2,2,3,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Transient,116.1,0,1,8/23/2017
Resort Hotel,0,128,2016,December,49,3,0,1,2,0.0,0,HB,Groups,Direct,A,A,0,0,Transient-Party,64.0,0,1,12/4/2016
City Hotel,0,130,2016,July,31,27,0,3,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,137.7,0,0,7/30/2016
City Hotel,0,117,2016,May,19,5,0,3,3,0.0,0,BB,Online TA,TA/TO,D,D,1,0,Transient-Party,149.3,0,2,5/8/2016
City Hotel,1,174,2015,October,41,10,1,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,70.0,0,0,8/31/2015
City Hotel,1,175,2016,October,44,28,2,2,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,104.4,0,0,5/9/2016
Resort Hotel,0,0,2016,February,9,25,0,3,2,0.0,0,HB,Direct,Direct,A,A,1,0,Transient,32.0,1,1,2/28/2016
City Hotel,0,112,2017,May,20,20,1,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,126.0,0,0,5/22/2017
Resort Hotel,0,69,2017,January,1,1,0,0,2,0.0,0,BB,Online TA,TA/TO,D,D,2,0,Group,0.0,0,1,1/1/2017
City Hotel,1,188,2016,June,23,2,0,3,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,65.0,0,0,12/23/2015
City Hotel,0,70,2016,April,15,4,1,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,96.3,0,1,4/7/2016
Resort Hotel,0,23,2017,February,5,3,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Transient,42.0,0,0,2/6/2017
Resort Hotel,1,57,2017,March,13,31,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,60.0,0,0,2/2/2017
Resort Hotel,1,318,2017,July,30,28,1,2,4,0.0,0,BB,Online TA,TA/TO,C,C,0,0,Transient,139.68,0,0,3/9/2017
City Hotel,0,66,2017,March,10,10,1,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,80.0,0,1,3/13/2017
Resort Hotel,1,289,2015,November,47,20,1,2,2,0.0,0,FB,Groups,TA/TO,A,A,0,0,Transient-Party,69.0,0,0,10/29/2015
Resort Hotel,0,1,2017,April,14,8,0,1,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient-Party,122.0,1,2,4/9/2017
City Hotel,0,0,2016,May,19,3,0,0,1,0.0,0,BB,Online TA,TA/TO,A,K,0,0,Transient,0.0,0,1,5/3/2016
City Hotel,0,68,2016,October,45,30,2,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,96.6,0,2,11/2/2016
Resort Hotel,1,179,2017,June,23,9,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Contract,56.7,0,1,6/9/2017
City Hotel,1,65,2016,April,16,14,2,5,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,110.99,0,1,2/18/2016
Resort Hotel,0,215,2016,April,17,18,3,7,2,0.0,0,BB,Direct,Direct,D,D,0,0,Transient-Party,62.05,0,2,4/28/2016
Resort Hotel,0,1,2016,November,45,5,0,1,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,70.0,0,1,11/6/2016
Resort Hotel,0,225,2016,May,22,28,1,1,2,0.0,0,HB,Groups,TA/TO,A,E,0,0,Transient-Party,85.0,0,0,5/30/2016
Resort Hotel,0,42,2015,July,30,24,2,2,2,2.0,0,BB,Direct,Direct,C,C,1,0,Transient,150.0,0,0,7/28/2015
City Hotel,1,92,2015,November,48,26,0,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Contract,72.25,0,1,10/28/2015
City Hotel,0,53,2016,December,51,17,2,5,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,74.8,0,2,12/24/2016
City Hotel,1,150,2017,April,13,1,2,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,99.0,0,0,11/2/2016
City Hotel,1,317,2016,September,37,9,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,56,Transient,90.0,0,0,12/23/2015
Resort Hotel,0,0,2017,January,4,26,1,3,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,30.0,0,0,1/30/2017
City Hotel,1,97,2015,October,41,5,1,3,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,140.0,0,0,7/3/2015
City Hotel,0,2,2016,November,47,13,2,2,2,0.0,0,BB,Direct,Direct,D,D,0,0,Transient,98.0,0,2,11/17/2016
Resort Hotel,0,11,2016,July,30,23,0,1,2,0.0,1,BB,Direct,Direct,A,B,3,0,Transient-Party,126.0,0,1,7/24/2016
City Hotel,0,198,2016,July,31,30,1,1,1,0.0,0,HB,Groups,TA/TO,A,A,1,0,Transient-Party,0.0,0,1,8/1/2016
City Hotel,1,40,2017,August,33,15,0,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,160.0,0,1,8/14/2017
City Hotel,0,29,2016,December,49,1,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,104.0,0,1,12/6/2016
Resort Hotel,0,281,2017,April,16,22,2,5,2,0.0,0,Undefined,Groups,TA/TO,D,D,0,5,Transient-Party,116.0,0,0,4/29/2017
City Hotel,0,1,2016,February,8,19,0,1,1,0.0,0,BB,Corporate,TA/TO,A,A,0,0,Transient-Party,80.0,0,0,2/20/2016
Resort Hotel,1,153,2017,June,25,22,1,3,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,123.97,0,2,1/23/2017
City Hotel,1,0,2017,July,29,16,1,0,1,0.0,0,BB,Online TA,TA/TO,A,A,1,0,Transient,190.0,0,3,7/16/2017
City Hotel,0,81,2016,July,31,27,0,3,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,139.5,0,2,7/30/2016
Resort Hotel,1,78,2016,March,14,27,1,0,2,2.0,0,BB,Online TA,TA/TO,G,G,0,0,Transient,86.0,0,0,2/3/2016
City Hotel,0,0,2017,June,26,28,0,1,1,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Transient-Party,120.0,0,0,6/29/2017
City Hotel,0,46,2016,January,4,22,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,80.3,0,1,1/24/2016
City Hotel,0,48,2016,February,9,21,2,4,0,0.0,0,SC,Direct,Direct,B,K,2,0,Transient-Party,56.27,0,0,2/27/2016
Resort Hotel,0,244,2015,September,36,2,2,5,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,57.0,0,0,9/9/2015
City Hotel,1,71,2016,April,17,22,2,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,87.13,0,0,3/5/2016
City Hotel,0,21,2016,November,49,30,0,2,1,0.0,0,BB,Groups,Direct,A,A,0,0,Transient-Party,76.0,0,0,12/2/2016
City Hotel,1,262,2017,July,27,5,0,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,78.35,0,1,5/21/2017
City Hotel,1,24,2016,January,5,29,1,2,2,0.0,0,BB,Online TA,TA/TO,D,D,1,0,Transient,87.3,0,1,1/24/2016
Resort Hotel,0,59,2015,July,30,20,2,5,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,120.43,0,0,7/27/2015
City Hotel,1,15,2016,March,12,17,2,3,2,2.0,0,BB,Online TA,TA/TO,F,F,0,0,Transient,195.4,0,0,3/2/2016
Resort Hotel,0,4,2017,June,26,26,1,3,1,0.0,0,BB,Direct,TA/TO,A,A,0,0,Group,82.0,1,0,6/30/2017
City Hotel,0,6,2015,November,48,22,2,1,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,1,0,Transient,37.33,0,0,11/25/2015
City Hotel,1,87,2015,September,39,25,2,3,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,170.0,0,0,9/9/2015
City Hotel,0,177,2016,June,27,30,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,72.25,0,1,7/3/2016
City Hotel,0,20,2017,April,17,29,1,1,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,184.0,0,1,5/1/2017
City Hotel,0,4,2016,March,13,23,0,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,1,0,Transient,72.0,0,1,3/24/2016
Resort Hotel,0,185,2016,October,43,20,2,5,3,0.0,0,HB,Offline TA/TO,TA/TO,E,E,1,0,Contract,123.41,0,0,10/27/2016
City Hotel,0,6,2015,November,47,17,0,1,2,0.0,0,BB,Direct,Direct,A,D,0,0,Transient,85.0,0,0,11/18/2015
Resort Hotel,0,0,2015,October,44,26,1,3,2,0.0,0,BB,Direct,Direct,A,A,1,0,Transient,48.0,0,2,10/30/2015
City Hotel,0,72,2015,September,36,5,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,72.25,0,0,9/9/2015
City Hotel,0,236,2016,August,32,6,3,6,2,0.0,0,BB,Direct,Direct,B,B,0,0,Transient,93.25,0,0,8/15/2016
Resort Hotel,0,1,2015,October,44,29,0,1,1,0.0,0,BB,Online TA,TA/TO,A,D,0,0,Transient,35.1,0,0,10/30/2015
City Hotel,1,405,2016,August,33,10,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,65.0,0,0,12/9/2015
City Hotel,0,257,2015,July,27,1,0,2,1,0.0,0,HB,Offline TA/TO,TA/TO,A,A,1,0,Transient,80.0,0,0,7/3/2015
City Hotel,1,71,2016,June,25,14,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,120.0,0,0,4/27/2016
Resort Hotel,1,331,2016,July,29,14,2,8,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,135.0,0,2,12/26/2015
City Hotel,0,0,2016,January,4,23,0,1,1,0.0,0,BB,Direct,Direct,B,B,0,0,Transient,80.0,0,0,1/24/2016
Resort Hotel,0,0,2017,April,17,27,0,2,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,95.0,0,0,4/29/2017
City Hotel,0,0,2017,February,7,14,0,1,2,0.0,0,SC,Online TA,TA/TO,A,K,0,0,Transient,108.0,1,1,2/15/2017
City Hotel,1,56,2017,March,12,21,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,85.0,0,0,1/24/2017
City Hotel,1,11,2017,March,10,10,0,2,2,0.0,0,BB,Direct,Direct,D,D,0,0,Transient,123.0,0,0,3/6/2017
City Hotel,1,130,2017,June,24,15,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,122.4,0,0,5/15/2017
City Hotel,0,133,2017,April,16,19,0,4,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,124.0,0,0,4/23/2017
City Hotel,0,192,2016,October,43,21,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,95.0,0,0,10/23/2016
Resort Hotel,1,2,2016,April,15,6,0,2,1,0.0,0,BB,Direct,Corporate,A,D,0,0,Transient,50.4,0,0,4/6/2016
City Hotel,0,12,2017,May,18,1,1,2,1,1.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,117.88,0,1,5/4/2017
Resort Hotel,0,269,2016,June,24,10,1,2,2,0.0,0,BB,Online TA,TA/TO,A,A,1,0,Transient,64.8,0,2,6/13/2016
Resort Hotel,0,21,2017,July,28,14,2,5,2,0.0,0,HB,Direct,Direct,A,A,1,0,Transient,212.71,0,0,7/21/2017
Resort Hotel,1,199,2016,May,19,2,1,1,2,0.0,0,HB,Groups,TA/TO,A,A,0,0,Transient-Party,85.0,0,0,4/9/2016
